budget,call_fail,call_succeed,call_total,diag_fallback,diag_primary_ok,diag_primary_wall,diag_total_calls,diag_total_wall,errors,expected_calls,hl_expanded_sum,m,seed,sim_complete,solver_runtime_max,solver_runtime_sum,tasks_finished,throughput_per_step,timesteps_simulated,wall_time_sec
5000,2,998,1000,2,998,77.651,1000,78.556,0,1000,129998,500,0,1,0.030042,20.805238000000028,75565,15.113,1000,81.30197405815125
5000,1,999,1000,1,999,80.985,1000,81.682,0,1000,130767,500,1,1,0.0338,21.731967,75399,15.0798,1000,84.36267900466919
5000,4,996,1000,4,996,83.577,1000,84.921,0,1000,129095,500,2,1,0.03254,21.618864000000002,75325,15.065,1000,87.48926591873169
5000,1,999,1000,1,999,79.16,1000,79.859,0,1000,130298,500,3,1,0.030374,21.009149999999995,75607,15.1214,1000,82.47009611129761
5000,1,999,1000,1,999,78.127,1000,78.798,0,1000,131381,500,4,1,0.032323,21.01601200000001,75590,15.118,1000,81.45923018455505
5000,0,1000,1000,0,1000,81.298,1000,81.766,0,1000,129155,500,5,1,0.03213,21.20116,74783,14.9566,1000,84.52214407920837
5000,2,998,1000,2,998,85.586,1000,86.591,0,1000,130921,500,6,1,0.033483,21.75248899999997,75638,15.1276,1000,89.13214612007141
5000,2,998,1000,2,998,82.3,1000,83.234,0,1000,132855,500,7,1,0.029656,21.546690999999996,75513,15.1026,1000,85.88137102127075
5000,2,998,1000,2,998,80.639,1000,81.548,0,1000,133355,500,8,1,0.032193,21.753297999999997,75551,15.1102,1000,84.13574576377869
5000,0,1000,1000,0,1000,78.549,1000,79.022,0,1000,130875,500,9,1,0.032087,20.984974,75420,15.084,1000,81.96838402748108
5000,2,998,1000,2,998,81.485,1000,82.404,0,1000,130046,500,10,1,0.032597,21.295173999999992,75519,15.1038,1000,85.07203102111816
5000,2,998,1000,2,998,79.801,1000,80.727,0,1000,129264,500,11,1,0.030024,21.524226000000002,75461,15.0922,1000,83.48749589920044
