call_fail,call_succeed,call_total,diag_fallback,diag_primary_ok,diag_primary_wall,diag_total_calls,diag_total_wall,errors,expected_calls,h,hl_expanded_sum,ll_expanded_sum,seed,sim_complete,solver_label,solver_runtime_max,solver_runtime_sum,tasks_finished,throughput_per_step,timesteps_simulated,wall_time_sec
0,500,500,0,500,55.135,500,55.422,0,500,10,120689,8902919,0,1,PBS_section,0.06042,23.316075999999995,74887,14.9774,500,58.16146469116211
4,496,500,4,496,61.355,500,62.93,0,500,10,120825,8796701,1,1,PBS_section,0.070257,23.753322999999977,74999,14.9998,500,65.420893907547
1,499,500,1,499,56.307,500,56.933,0,500,10,121221,8870324,2,1,PBS_section,0.066317,23.634268999999996,74993,14.9986,500,59.661142110824585
1,499,500,1,499,55.628,500,56.241,0,500,10,121470,8829315,3,1,PBS_section,0.067308,23.431103999999987,75118,15.0236,500,58.74633002281189
2,498,500,2,498,57.567,500,58.514,0,500,10,121480,8815243,4,1,PBS_section,0.073508,23.83151900000003,75315,15.063,500,61.00767707824707
1,499,500,1,499,61.761,500,62.431,0,500,10,119945,8878591,5,1,PBS_section,0.086381,24.405699999999992,74602,14.9204,500,64.88203287124634
1,499,500,1,499,59.14,500,59.8,0,500,10,121741,8809172,6,1,PBS_section,0.064274,23.78371400000001,75237,15.0474,500,62.327678203582764
2,498,500,2,498,58.281,500,59.159,0,500,10,121992,8800099,7,1,PBS_section,0.073208,23.989410999999986,75276,15.0552,500,61.66914415359497
2,498,500,2,498,57.052,500,57.933,0,500,10,122430,8785084,8,1,PBS_section,0.069392,24.05910600000001,75408,15.0816,500,60.52980995178223
1,499,500,1,499,56.327,500,56.926,0,500,10,121338,8789771,9,1,PBS_section,0.067862,23.27232600000002,75451,15.0902,500,59.52480602264404
0,500,500,0,500,53.453,500,53.722,0,500,10,120446,8836210,10,1,PBS_section,0.065368,23.38755500000001,75172,15.0344,500,56.45203518867493
0,500,500,0,500,54.724,500,55.005,0,500,10,121513,8834334,11,1,PBS_section,0.565058,23.728660000000012,75431,15.0862,500,57.53636980056763
1,499,500,1,499,57.483,500,58.093,0,500,10,122213,8850230,12,1,PBS_section,0.064334,24.018449000000007,75008,15.0016,500,60.647088050842285
1,499,500,1,499,55.762,500,56.341,0,500,10,119984,8865935,13,1,PBS_section,0.061385,23.36951900000001,75020,15.004,500,58.88776683807373
1,499,500,1,499,61.436,500,62.098,0,500,10,120540,8819762,14,1,PBS_section,0.064411,23.851825,75296,15.0592,500,64.67411398887634
4,496,500,4,496,66.688,500,68.38,0,500,10,120969,8787842,15,1,PBS_section,0.062639,23.975742000000004,75295,15.059,500,70.81423115730286
2,498,500,2,498,57.539,500,58.425,0,500,10,120669,8815148,16,1,PBS_section,0.068037,23.747702000000018,75252,15.0504,500,60.91135621070862
0,500,500,0,500,55.595,500,55.866,0,500,10,121567,8830112,17,1,PBS_section,0.061702,23.896858999999978,75171,15.0342,500,58.37906622886658
0,500,500,0,500,54.751,500,55.024,0,500,10,120359,8874034,18,1,PBS_section,0.063371,23.350639999999977,74977,14.9954,500,57.61334824562073
2,498,500,2,498,55.938,500,56.836,0,500,10,120373,8823154,19,1,PBS_section,0.067189,23.282343000000004,75269,15.0538,500,59.38880801200867
0,500,500,0,500,57.415,500,57.69,0,500,10,119956,8908854,20,1,PBS_section,0.062466,23.05790099999998,74841,14.9682,500,60.346351146698
2,498,500,2,498,55.441,500,56.314,0,500,10,120929,8813779,21,1,PBS_section,0.06106,23.461003000000005,75272,15.0544,500,58.96283292770386
1,499,500,1,499,55.862,500,56.468,0,500,10,120367,8838506,22,1,PBS_section,0.059648,23.50273299999998,75070,15.014,500,58.955065965652466
3,497,500,3,497,58.48,500,59.676,0,500,10,119863,8792027,23,1,PBS_section,0.070164,23.34300599999999,75259,15.0518,500,62.08901596069336
2,498,500,2,498,56.281,500,57.209,0,500,10,121113,8811579,24,1,PBS_section,0.058618,23.533460000000005,75242,15.0484,500,59.60683608055115
3,497,500,3,497,57.358,500,58.552,0,500,10,119341,8822064,25,1,PBS_section,0.062589,23.154419999999984,75124,15.0248,500,61.011738777160645
2,431,433,,,,,,1,500,10,109026,7644736,26,0,PBS_section,0.733345,21.121832,64904,12.9808,433,52.593581676483154
2,498,500,2,498,57.863,500,58.778,0,500,10,121843,8778428,27,1,PBS_section,0.063989,23.700753,75498,15.0996,500,61.30535292625427
1,499,500,1,499,56.957,500,57.544,0,500,10,121483,8845501,28,1,PBS_section,0.064946,23.369500000000002,75102,15.0204,500,59.96403503417969
4,496,500,4,496,57.852,500,59.348,0,500,10,120809,8762400,29,1,PBS_section,0.061916,22.97283000000001,75411,15.0822,500,61.85679578781128
1,499,500,1,499,54.887,500,55.442,0,500,10,120399,8852698,30,1,PBS_section,0.059206,23.295873000000018,75154,15.0308,500,58.09993076324463
1,499,500,1,499,58.769,500,59.381,0,500,10,120798,8832556,31,1,PBS_section,0.062132,23.13095900000002,75188,15.0376,500,61.82437181472778
1,499,500,1,499,55.202,500,55.765,0,500,10,121780,8816046,32,1,PBS_section,0.062147,23.57943700000001,75561,15.1122,500,58.507561922073364
1,499,500,1,499,58.332,500,58.929,0,500,10,121803,8828529,33,1,PBS_section,0.065252,23.64983600000002,75162,15.0324,500,61.35909295082092
0,500,500,0,500,53.608,500,53.873,0,500,10,120082,8894557,34,1,PBS_section,0.06508,22.974146000000026,74895,14.979,500,56.622262716293335
1,499,500,1,499,62.222,500,62.856,0,500,10,122851,8817679,35,1,PBS_section,0.066999,24.114484000000026,75264,15.0528,500,65.3123550415039
5,495,500,5,495,60.192,500,61.997,0,500,10,119872,8763833,36,1,PBS_section,0.062456,23.40981100000002,75293,15.0586,500,64.42655181884766
1,499,500,1,499,55.275,500,55.827,0,500,10,122463,8809279,37,1,PBS_section,0.076482,24.065307000000015,75304,15.0608,500,58.24635720252991
0,500,500,0,500,53.715,500,53.983,0,500,10,121146,8853293,38,1,PBS_section,0.062145,23.50606100000001,75262,15.0524,500,56.38573622703552
