mode,m,seed,tasks_finished,throughput_per_step,primary_succeeds,primary_nosol,fallback_used,total_plans,expected_plans,has_done,jump_err,invalid_err,system_success,pure_section,sum_runtime,sum_hl_expanded,sum_hl_generated,sum_sol_cost,sum_min_sum_cost,sum_avg_path_len,sum_num_collisions,sum_runtime_plan_paths,sum_runtime_rt,sum_runtime_get_hp,sum_runtime_copy_prio,sum_runtime_detect_conf,sum_runtime_copy_conf,sum_runtime_choose_conf,sum_runtime_find_consistent,sum_runtime_find_replan,max_runtime,max_hl_expanded,max_hl_generated,max_sol_cost,max_min_sum_cost,max_avg_path_len,max_num_collisions,max_runtime_plan_paths,max_runtime_rt,max_runtime_get_hp,max_runtime_copy_prio,max_runtime_detect_conf,max_runtime_copy_conf,max_runtime_choose_conf,max_runtime_find_consistent,max_runtime_find_replan,wall_time_sec
section,300,1,46699,9.3398,1000,0,0,1000,1000,1,0,0,1,1,31.20585000000004,69638.0,139973.0,8768457.0,8737497.0,29228.19159999998,67781.0,5.766866000000004,0.8364860000000007,0.12268999999999965,0.3565560000000004,22.797971000000043,0.13715500000000003,0.0,5.554928999999997,1.0351759999999994,0.035793,103.0,206.0,10474.0,10447.0,34.9133,99.0,0.007679,0.001805,0.000171,0.000805,0.025117,0.000244,0.0,0.009257,0.002309,53.52012801170349
section,300,2,46625,9.325,1000,0,0,1000,1000,1,0,0,1,1,32.66518099999999,70370.0,141421.0,8774256.0,8742713.0,29247.52940000005,68385.0,5.878092999999999,0.872874000000001,0.13055399999999995,0.35741299999999954,23.98237799999999,0.14643500000000004,0.0,5.649907999999996,1.0767219999999986,0.044642,100.0,200.0,10957.0,10936.0,36.5233,98.0,0.008209,0.001632,0.000205,0.001062,0.029363,0.000298,0.0,0.011184,0.002196,56.18107628822327
section,300,3,46772,9.3544,1000,0,0,1000,1000,1,0,0,1,1,31.14596600000002,69486.0,139645.0,8769237.0,8738075.0,29230.796199999957,68034.0,5.759420000000009,0.8387290000000004,0.12254799999999978,0.3533470000000006,22.76165800000001,0.137363,0.0,5.546177,1.0353380000000003,0.035925,100.0,201.0,10158.0,10131.0,33.86,95.0,0.007936,0.001471,0.000177,0.000673,0.024118,0.000225,0.0,0.008971,0.002027,53.482961893081665
section,300,4,46547,9.3094,1000,0,0,1000,1000,1,0,0,1,1,33.336563999999974,70029.0,140775.0,8813833.0,8783029.0,29379.443900000006,68004.0,5.832378000000003,0.879733,0.13440599999999991,0.3602169999999994,24.703553000000046,0.14549500000000012,0.0,5.688663000000002,1.0601600000000004,0.042382,98.0,195.0,10545.0,10521.0,35.15,94.0,0.008767,0.001367,0.000208,0.000729,0.031299,0.000268,0.0,0.009686,0.002103,57.660239696502686
section,300,5,46361,9.2722,1000,0,0,1000,1000,1,0,0,1,1,32.36778600000002,69605.0,139927.0,8824311.0,8793976.0,29414.3742,67870.0,5.805727000000003,0.858631,0.12889899999999996,0.34787500000000016,23.777068000000032,0.14095199999999986,0.0,5.612776000000003,1.03695,0.041228,98.0,196.0,10154.0,10130.0,33.8467,94.0,0.007394,0.001454,0.000211,0.000673,0.030303,0.000245,0.0,0.008327,0.001943,55.66549611091614
section,300,6,46607,9.3214,1000,0,0,1000,1000,1,0,0,1,1,33.242449000000036,70231.0,141149.0,8774308.0,8742916.0,29247.702400000013,68221.0,5.860430999999992,0.8999390000000009,0.13930599999999987,0.3698210000000006,24.438719999999986,0.14743900000000004,0.0,5.762105999999998,1.0689730000000006,0.04395,96.0,192.0,11111.0,11075.0,37.0367,95.0,0.007387,0.001506,0.000221,0.000653,0.033246,0.000245,0.0,0.008402,0.001871,57.28618001937866
section,300,7,46447,9.2894,1000,0,0,1000,1000,1,0,0,1,1,33.22378700000002,69346.0,139405.0,8822980.0,8791767.0,29409.93219999998,67826.0,5.903031000000002,0.8839090000000005,0.13345899999999986,0.3546459999999996,24.48364600000002,0.144067,0.0,5.691253999999999,1.05446,0.040566,98.0,197.0,10266.0,10237.0,34.22,92.0,0.00735,0.001502,0.000201,0.000682,0.028877,0.000245,0.0,0.008601,0.001981,57.352627992630005
section,300,8,46674,9.3348,1000,0,0,1000,1000,1,0,0,1,1,33.17568600000002,74078.0,148830.0,8766588.0,8735578.0,29221.96270000001,68422.0,5.953782000000002,0.9403560000000004,0.1357009999999999,0.39498200000000033,24.150146999999993,0.15279099999999993,0.0,5.927038999999995,1.080341000000001,0.384516,3695.0,7372.0,10638.0,10621.0,35.46,97.0,0.11356,0.062679,0.003766,0.041552,0.100332,0.004,0.0,0.28651,0.016845,56.78800010681152
section,300,9,46408,9.2816,1000,0,0,1000,1000,1,0,0,1,1,31.44599600000001,68827.0,138385.0,8822051.0,8791683.0,29406.847999999998,67393.0,5.832726,0.8350789999999995,0.12144200000000005,0.3474120000000003,22.962853999999982,0.13697800000000018,0.0,5.544163000000001,1.027478000000001,0.039268,104.0,207.0,10435.0,10399.0,34.7833,97.0,0.007581,0.001374,0.000173,0.000706,0.028261,0.000243,0.0,0.009415,0.002083,53.974202156066895
section,300,10,46523,9.3046,1000,0,0,1000,1000,1,0,0,1,1,32.12065399999998,69529.0,139792.0,8831392.0,8800820.0,29437.97980000001,67807.0,5.824217999999996,0.8540900000000009,0.1261719999999999,0.3549290000000001,23.626709000000012,0.13965400000000003,0.0,5.616249000000009,1.0444619999999991,0.03905,103.0,207.0,10097.0,10069.0,33.6567,97.0,0.009208,0.001497,0.000177,0.000768,0.025267,0.000244,0.0,0.009234,0.002077,55.348366022109985
section,300,11,46481,9.2962,1000,0,0,1000,1000,1,0,0,1,1,32.385567999999985,68769.0,138237.0,8788391.0,8757907.0,29294.63749999997,66892.0,6.086066000000007,0.8564860000000002,0.1256069999999999,0.36081699999999994,23.64384,0.14526099999999978,0.0,5.649430000000003,1.0480969999999994,0.041598,99.0,198.0,10583.0,10550.0,35.2767,101.0,0.01032,0.001438,0.000187,0.000816,0.028312,0.000323,0.0,0.010555,0.002463,55.807188987731934
section,300,12,46715,9.343,1000,0,0,1000,1000,1,0,0,1,1,32.92948400000002,70882.0,142449.0,8799590.0,8768183.0,29331.96519999998,69066.0,6.170486999999995,0.8918009999999998,0.12873699999999993,0.38913799999999926,23.90203900000003,0.14964300000000003,0.0,5.971100000000002,1.1271039999999986,0.041523,100.0,200.0,10535.0,10506.0,35.1167,97.0,0.00866,0.001423,0.000193,0.000763,0.028651,0.000269,0.0,0.009882,0.002222,56.508952140808105
section,300,13,46479,9.2958,1000,0,0,1000,1000,1,0,0,1,1,32.453568,71273.0,143270.0,8803124.0,8771359.0,29343.745199999987,69449.0,6.110122999999999,0.8754479999999987,0.127419,0.3795080000000002,23.55274900000001,0.1493279999999999,0.0,5.9268830000000055,1.102950999999998,0.039273,100.0,201.0,10401.0,10375.0,34.67,98.0,0.009396,0.001425,0.000191,0.000895,0.029013,0.000275,0.0,0.010162,0.001998,55.71215605735779
section,300,14,46466,9.2932,1000,0,0,1000,1000,1,0,0,1,1,32.510606000000045,69001.0,138741.0,8831697.0,8800766.0,29438.993600000063,67587.0,6.087868999999995,0.8748040000000009,0.1300749999999999,0.3645920000000007,23.70404300000002,0.14485799999999996,0.0,5.756155999999999,1.0497209999999995,0.041029,94.0,189.0,10488.0,10462.0,34.96,93.0,0.009624,0.001546,0.000183,0.000777,0.027824,0.000348,0.0,0.01157,0.002282,55.84567975997925
section,300,15,46753,9.3506,1000,0,0,1000,1000,1,0,0,1,1,33.43042900000002,70775.0,142260.0,8779818.0,8748169.0,29266.06619999998,69199.0,6.210171999999994,0.9008279999999987,0.13073999999999997,0.3819440000000001,24.377126999999987,0.15732500000000016,0.0,5.917448999999998,1.1287790000000002,0.039946,102.0,205.0,10533.0,10512.0,35.11,99.0,0.009916,0.001606,0.000184,0.000746,0.029495,0.000299,0.0,0.009816,0.002397,57.596871852874756
