call_fail,call_succeed,call_total,diag_fallback,diag_primary_ok,diag_primary_wall,diag_total_calls,diag_total_wall,errors,expected_calls,hl_expanded_sum,ll_expanded_sum,m,seed,sim_complete,solver_label,solver_runtime_max,solver_runtime_sum,tasks_finished,throughput_per_step,timesteps_simulated,wall_time_sec,window
0,1000,1000,0,1000,32.198,1000,32.549,0,1000,44892,8837847,300,0,1,PBS_section,0.013126,8.513173000000009,45992,9.1984,1000,34.0714590549469,5
0,1000,1000,0,1000,35.397,1000,35.743,0,1000,44923,8737308,300,1,1,PBS_section,0.01441,8.632397,46403,9.2806,1000,37.22815203666687,5
0,1000,1000,0,1000,38.232,1000,38.59,0,1000,45156,8802938,300,2,1,PBS_section,0.014298,8.732702000000002,46253,9.2506,1000,39.96724605560303,5
0,1000,1000,0,1000,32.301,1000,32.643,0,1000,45154,8729600,300,3,1,PBS_section,0.014786,8.386217000000004,46454,9.2908,1000,34.15287804603577,5
0,1000,1000,0,1000,31.021,1000,31.37,0,1000,45609,8803548,300,4,1,PBS_section,0.014192,8.488388999999996,46198,9.2396,1000,32.939197063446045,5
0,1000,1000,0,1000,31.934,1000,32.279,0,1000,45526,8800924,300,5,1,PBS_section,0.014001,8.572917000000002,46104,9.2208,1000,33.78423595428467,5
0,1000,1000,0,1000,32.596,1000,32.943,0,1000,44795,8757134,300,6,1,PBS_section,0.012996,8.426467000000002,46327,9.2654,1000,34.41462016105652,5
0,1000,1000,0,1000,29.78,1000,30.12,0,1000,45606,8791260,300,7,1,PBS_section,0.013632,8.357438000000007,46216,9.2432,1000,31.589829921722412,5
0,1000,1000,0,1000,31.163,1000,31.518,0,1000,45304,8784406,300,8,1,PBS_section,0.015484,8.567263999999993,46266,9.2532,1000,33.07773303985596,5
0,1000,1000,0,1000,30.956,1000,31.295,0,1000,44930,8844126,300,9,1,PBS_section,0.012732,8.526645999999994,46014,9.2028,1000,32.85384702682495,5
