mode,seed,w,tasks_finished,throughput_per_step,primary_succeeds,primary_nosol,fallback_used,total_plans,expected_plans,has_done,jump_err,invalid_err,system_success,pure_section,sum_runtime,sum_hl_expanded,sum_hl_generated,sum_sol_cost,sum_min_sum_cost,sum_avg_path_len,sum_num_collisions,sum_runtime_plan_paths,sum_runtime_rt,sum_runtime_get_hp,sum_runtime_copy_prio,sum_runtime_detect_conf,sum_runtime_copy_conf,sum_runtime_choose_conf,sum_runtime_find_consistent,sum_runtime_find_replan,max_runtime,max_hl_expanded,max_hl_generated,max_sol_cost,max_min_sum_cost,max_avg_path_len,max_num_collisions,max_runtime_plan_paths,max_runtime_rt,max_runtime_get_hp,max_runtime_copy_prio,max_runtime_detect_conf,max_runtime_copy_conf,max_runtime_choose_conf,max_runtime_find_consistent,max_runtime_find_replan,wall_time_sec
section,1,5,75584,15.1168,999,1,1,1000,1000,1,0,0,1,0,109.03630600000004,134758.0,266547.0,14689738.0,14600903.0,29379.47800000003,118115.0,11.934831000000015,2.209644999999999,0.31784100000000026,1.4516970000000027,88.51889799999998,0.502759,0.0,14.404760000000001,3.9319989999999994,0.139852,184.0,359.0,17245.0,17163.0,34.49,151.0,0.017169,0.004115,0.000469,0.002457,0.107012,0.000879,0.0,0.024714,0.006725,208.02809691429138
section,2,5,75429,15.0858,999,1,1,1000,1000,1,0,0,1,0,96.49916800000008,134366.0,265681.0,14744239.0,14655646.0,29488.491999999987,117765.0,12.01659700000001,2.059457000000001,0.284983,1.4762199999999992,76.2164320000001,0.4932020000000002,0.0,13.986698999999984,3.916443,0.122371,177.0,348.0,17401.0,17303.0,34.802,146.0,0.017504,0.004713,0.000418,0.007052,0.091781,0.000922,0.0,0.024639,0.006873,182.054536819458
section,3,5,75420,15.084,1000,0,0,1000,1000,1,0,0,1,1,107.42989100000005,135291.0,267659.0,14731251.0,14642294.0,29462.504000000008,117605.0,12.008987999999993,2.2591930000000007,0.3293070000000002,1.4979680000000013,85.85806299999993,0.5120139999999995,0.0,14.625147000000004,4.003022000000002,0.138221,192.0,378.0,17589.0,17492.0,35.178,158.0,0.018727,0.003943,0.000503,0.00278,0.105116,0.000859,0.0,0.023046,0.0081,198.7314898967743
section,4,5,75618,15.1236,1000,0,0,1000,1000,1,0,0,1,1,97.33126299999986,135896.0,268627.0,14688292.0,14598867.0,29376.586000000018,118553.0,12.072022999999996,2.0798479999999997,0.2840110000000003,1.505999999999998,76.87641799999994,0.4995099999999996,0.0,14.222248999999996,3.9961229999999968,0.121815,177.0,343.0,16916.0,16836.0,33.832,148.0,0.017408,0.004578,0.000495,0.002675,0.094889,0.000852,0.0,0.022951,0.00702,178.79287600517273
section,5,5,74751,14.9502,1000,0,0,1000,1000,1,0,0,1,1,101.65257799999995,134894.0,266795.0,14863541.0,14774795.0,29727.089999999993,117716.0,12.075025999999976,2.1680439999999987,0.297499,1.4557309999999997,81.12833900000003,0.48832899999999996,0.0,14.483789000000014,3.9768019999999957,0.127851,173.0,337.0,17335.0,17252.0,34.67,149.0,0.01755,0.004203,0.000436,0.00262,0.095809,0.000907,0.0,0.02506,0.007072,186.841814994812
section,6,5,75831,15.1662,1000,0,0,1000,1000,1,0,0,1,1,105.87315400000003,135561.0,267996.0,14640517.0,14550891.0,29281.039999999946,117912.0,12.028321999999985,2.2590659999999985,0.3291180000000001,1.4852069999999997,84.80234599999991,0.5079909999999997,0.0,14.683182000000008,3.971149999999994,0.136221,178.0,342.0,18069.0,17987.0,36.138,150.0,0.016679,0.003993,0.000507,0.002718,0.102992,0.000912,0.0,0.0232,0.007314,195.8805010318756
section,7,5,75708,15.1416,1000,0,0,1000,1000,1,0,0,1,1,109.35260300000003,137189.0,271096.0,14692659.0,14602016.0,29385.31799999997,119544.0,12.033351000000009,2.2939130000000025,0.32794099999999987,1.5068490000000023,86.95849999999984,0.516054000000001,0.0,14.883535000000004,4.091451000000003,0.141499,179.0,352.0,17289.0,17208.0,34.578,147.0,0.017132,0.004517,0.000487,0.00259,0.107678,0.000887,0.0,0.024545,0.006812,201.84261298179626
section,8,5,75751,15.1502,999,1,1,1000,1000,1,0,0,1,0,89.26004399999995,137984.0,272630.0,14629569.0,14538434.0,29259.141999999974,119896.0,12.053270999999992,2.069506999999998,0.25826099999999985,1.5256119999999995,68.61804500000011,0.4807790000000002,0.0,14.611684999999992,4.0691839999999955,0.109842,183.0,356.0,17047.0,16975.0,34.094,155.0,0.016446,0.004269,0.000371,0.002819,0.081678,0.0009,0.0,0.025947,0.007899,166.71872305870056
section,9,5,75715,15.143,999,1,1,1000,1000,1,0,0,1,0,113.12435699999992,135314.0,267512.0,14632263.0,14543001.0,29264.538000000022,118050.0,12.059751000000011,2.2212920000000014,0.33401300000000034,1.5187269999999993,91.60887099999991,0.5413480000000004,0.0,14.41453,3.978134000000002,0.148715,179.0,354.0,17401.0,17329.0,34.802,149.0,0.017113,0.003946,0.000486,0.003035,0.116663,0.000922,0.0,0.022995,0.007182,215.00146198272705
section,10,5,75628,15.1256,1000,0,0,1000,1000,1,0,0,1,1,87.22349099999994,134630.0,266326.0,14693552.0,14605193.0,29387.111999999986,118003.0,12.016133999999997,1.9551969999999987,0.2524829999999998,1.4571480000000006,67.06359800000008,0.47741700000000037,0.0,13.846190999999992,3.901750999999995,0.103429,189.0,374.0,17936.0,17845.0,35.872,153.0,0.01812,0.003639,0.000336,0.002739,0.077202,0.000856,0.0,0.023432,0.007001,159.03605198860168
